error_type,p_scam,threshold,source,category,text,top_tokens
false_positive,0.8285,0.4957,synthetic_in,legit_transactional,Money received! ₹ 11017 from Rohan (kavya47@ybl) credted to your YES BANK account. UPI Ref 156738442773,'000':+0.47 '0000':+0.45 '00000':+0.41 'account':+0.23 '00000':+0.22 'to':+0.21
false_positive,0.8186,0.4957,synthetic_in,legit_transactional,money received! rs.8434.00 from kavya (neha67@apl) credited to your sbi account. upi ref 035637905296,'000':+0.45 '0000':+0.42 '00000':+0.39 'account':+0.21 'to':+0.20 'your':+0.17
false_positive,0.8027,0.4957,synthetic_in,legit_transactional,Money received!! Rs.6820.00 from Deepak (harpreet02@apl) creditd to your BOB account.. UPI Ref 918503364790,'000':+0.42 '0000':+0.39 '00000':+0.35 'account':+0.22 'to':+0.20 'your':+0.18
false_positive,0.7987,0.4957,synthetic_in,legit_transactional,Money received! Rs.84742.00 from Kava (lakshmi70@okhdfcbank) credited to your ICICI account. UPI Ref 962130631420,'000':+0.43 '0000':+0.41 '00000':+0.37 'account':+0.25 '00000':+0.25 'to':+0.23
false_positive,0.7819,0.4957,synthetic_in,legit_transactional,"Money received! INR 26,134 from Imran (priya91@okicici) credited to your HDFC account. UPI Ref 825511034998",'000':+0.42 '0000':+0.39 '00000':+0.37 'account':+0.21 'to':+0.19 'your':+0.17
false_positive,0.7729,0.4957,synthetic_in,legit_transactional,Money received! Rs.99344.00 from Deepak (meena56@okicici) credited to your YES BANK account. UPI Ref 804164101484,'000':+0.45 '0000':+0.42 '00000':+0.39 'account':+0.21 '00000':+0.21 'to':+0.20
false_positive,0.7729,0.4957,synthetic_in,legit_transactional,"Money received! INR 15,700 from Amit (imran33@okaxis) credited to your BOB account. UPI Ref 422536420736",'000':+0.43 '0000':+0.40 '00000':+0.37 'account':+0.21 'to':+0.19 'your':+0.17
false_positive,0.7639,0.4957,synthetic_in,legit_transactional,"Money received! Rs.52,425 from Rohan (priya48@oksbi) credited to your AXIS account. UPI Ref 388300385759",'000':+0.43 '0000':+0.40 '00000':+0.37 'account':+0.21 'to':+0.20 'your':+0.17
false_positive,0.7546,0.4957,synthetic_in,legit_transactional,Money received! Rs 94500 from Deepak (meena22@okhdfcbank) credited to your Umion Bank of India account. UPI Ref 404631475436,'000':+0.44 '0000':+0.41 '00000':+0.38 'account':+0.22 '00000':+0.21 'to':+0.20
false_positive,0.754,0.4957,synthetic_in,legit_transactional,Money received! Rs.65012.00 from Neha (vikram54@okhdfcbank) credited to your UBI account. UPI Ref 577341094654,'000':+0.44 '0000':+0.41 '00000':+0.38 'account':+0.21 '00000':+0.21 'to':+0.19
false_positive,0.7447,0.4957,synthetic_in,legit_transactional,Money received! Rs.80000.00 from Arjun (ayesha19@okaxis) credited to your SBI account. UPI Ref 369655400670,'000':+0.45 '0000':+0.42 '00000':+0.39 'account':+0.23 '00000':+0.22 'to':+0.21
false_positive,0.7353,0.4957,synthetic_in,legit_transactional,MONEY RECEIVED! ₹ 96360 FROM KARTHIK (AYESHA09@OKSBI) CREDITED TO YOUR AXIS ACCOUNT. UPI REF 635558947967,'000':+0.45 '0000':+0.43 '00000':+0.39 'account':+0.23 '00000':+0.23 'to':+0.21
false_positive,0.7332,0.4957,synthetic_in,legit_transactional,Money received! Rs 97100 from Sneha (meena88@axl) credited to your Yes Bank account. UPI Ref 190452365677,'000':+0.49 '0000':+0.46 '00000':+0.43 'account':+0.22 '00000':+0.21 'to':+0.20
false_positive,0.7303,0.4957,synthetic_in,legit_transactional,Money received! Rs 71600 from Sanjay (priya46@apl) credited to your BOB account. UPI Ref 539969809084,'000':+0.46 '0000':+0.44 '00000':+0.40 'account':+0.22 '00000':+0.22 'to':+0.20
false_positive,0.7158,0.4957,synthetic_in,legit_transactional,Money received! rs 16300 from Karthik (sanjay70@upi) credited to your HDFC account. UPI Ref 096776363625,'000':+0.48 '0000':+0.45 '00000':+0.41 'account':+0.22 '00000':+0.22 'to':+0.20
false_positive,0.7157,0.4957,synthetic_in,legit_transactional,Money received! Rs.81627.00 from Fatima (pooja70@apl) credited to your UBI account. UPI Ref 703749015062,'000':+0.44 '0000':+0.42 '00000':+0.38 'account':+0.21 '00000':+0.21 'to':+0.19
