error_type,p_scam,threshold,source,category,text,top_tokens
false_positive,0.9997,0.4304,synthetic_in,legit_transactional,Money received! ₹ 11017 from Rohan (kavya47@ybl) credted to your YES BANK account. UPI Ref 156738442773,'000':+1.25 '0000':+1.06 '00000':+0.87 '00000':+0.58 'your':+0.35 ' 00':+0.30
false_positive,0.9997,0.4304,synthetic_in,legit_transactional,Money received! ₹ 93784 from Rohan (fatima20@paytm) credited to your HDFC account. UPI Ref 456378839646,'000':+1.22 '0000':+1.04 '00000':+0.85 '00000':+0.59 'your':+0.36 ' 00':+0.30
false_positive,0.9997,0.4304,synthetic_in,legit_transactional,MONEY RECEIVED! RS 33780 FROM POOJA (SNEHA45@YBL) CREDITED TO YOUR PNB ACCOUNT. UPI REF 884745176984,'000':+1.23 '0000':+1.04 '00000':+0.86 '00000':+0.56 'your':+0.34 ' 00':+0.30
false_positive,0.9997,0.4304,synthetic_in,legit_transactional,Money received! ₹ 44912 from Vikram (rahul99@ybl) credited to your AXIS account. UPI Ref 940949226161,'000':+1.21 '0000':+1.03 '00000':+0.84 '00000':+0.59 'your':+0.36 ' 00':+0.30
false_positive,0.9997,0.4304,synthetic_in,legit_transactional,Money received! rs 93880 from Meena (sneha86@ibl) credited to your HDFC account. UPI Ref 352046233064,'000':+1.22 '0000':+1.03 '00000':+0.85 '00000':+0.56 'your':+0.34 ' 00':+0.30
false_positive,0.9997,0.4304,synthetic_in,legit_transactional,Money received! Rs.65012.00 from Neha (vikram54@okhdfcbank) credited to your UBI account. UPI Ref 577341094654,'000':+1.15 '0000':+0.98 '00000':+0.80 '00':+0.53 '00000':+0.52 'your':+0.31
false_positive,0.9996,0.4304,synthetic_in,legit_transactional,Money received! Rs 63800 from Anjali (kavya60@upi) credited to your HDFC account. UPI Ref 190120874167,'000':+1.22 '0000':+1.03 '00000':+0.85 '00000':+0.56 'your':+0.34 ' 00':+0.30
false_positive,0.9996,0.4304,synthetic_in,legit_transactional,Money received! Rs.81627.00 from Fatima (pooja70@apl) credited to your UBI account. UPI Ref 703749015062,'000':+1.14 '0000':+0.97 '00000':+0.80 '00':+0.53 '00000':+0.52 'your':+0.31
false_positive,0.9996,0.4304,synthetic_in,legit_transactional,Money received! Rs 81103 from Joseph (arjun68@ibl) credited to your BOB account. UPI Ref 142053340868,'000':+1.20 '0000':+1.02 '00000':+0.83 '00000':+0.56 'your':+0.34 ' 00':+0.29
false_positive,0.9996,0.4304,synthetic_in,legit_transactional,Money received! Rs 71600 from Sanjay (priya46@apl) credited to your BOB account. UPI Ref 539969809084,'000':+1.21 '0000':+1.03 '00000':+0.84 '00000':+0.56 'your':+0.34 ' 00':+0.29
false_positive,0.9996,0.4304,synthetic_in,legit_transactional,Money received! Rs.84742.00 from Kava (lakshmi70@okhdfcbank) credited to your ICICI account. UPI Ref 962130631420,'000':+1.14 '0000':+0.97 '00000':+0.79 '00':+0.53 '00000':+0.52 'your':+0.31
false_positive,0.9996,0.4304,synthetic_in,legit_transactional,PNB: Your FD of ₹ 14300 has matured and been credited to a/c *6675.,'000':+1.21 '0000':+0.87 '00000':+0.77 '0000':+0.52 'your':+0.47 '00000':+0.36
false_positive,0.9996,0.4304,synthetic_in,legit_transactional,Money received! rs 17638 from Anjali (amit62@apl) credited to your IDFC account. UPI Ref 041023135680,'000':+1.20 '0000':+1.02 '00000':+0.84 '00000':+0.56 'your':+0.34 ' 00':+0.29
