error_type,p_scam,threshold,source,category,text,top_tokens
false_positive,0.8083,0.327,synthetic_in,personal,"AAJ OFFICE ME LATE HO JAYEGA, DINNER PE WAIT MAT KARNA.",'me':+0.20 'ho jayega':+0.10 'jayega':+0.10 'ho':+0.08 'aaj':+0.07 'nne':+0.05
false_positive,0.8083,0.327,synthetic_in,personal,"Aaj office me late ho jayega, dinner pe wait mat karna.",'me':+0.20 'ho jayega':+0.10 'jayega':+0.10 'ho':+0.08 'aaj':+0.07 'nne':+0.05
false_positive,0.8083,0.327,synthetic_in,personal,"aaj office me late ho jayega, dinner pe wait mat karna.",'me':+0.20 'ho jayega':+0.10 'jayega':+0.10 'ho':+0.08 'aaj':+0.07 'nne':+0.05
false_positive,0.7202,0.327,synthetic_in,personal,"Aaj office me late ho jayega, dnner pe wait mat karna.",'me':+0.20 'ho jayega':+0.10 'jayega':+0.10 'ho':+0.08 'aaj':+0.07 'nne':+0.05
false_positive,0.6785,0.327,synthetic_in,personal,"Aaj office me late ho jayega, dinnrr pe wait mat karna.",'me':+0.20 'ho jayega':+0.10 'jayega':+0.10 'ho':+0.08 'aaj':+0.07 ' ho':+0.05
false_positive,0.453,0.327,synthetic_in,personal,"Yaar noyes bhej de na, kal test hai.",'bhej':+0.08 'est':+0.06 'hej':+0.05 ' bhe':+0.05 ' bhej':+0.05 'bhe':+0.05
false_positive,0.4172,0.327,synthetic_in,personal,"Yaar notes bhej de na, kal test hai.",'bhej':+0.08 'est':+0.06 'hej':+0.05 ' bhe':+0.05 ' bhej':+0.05 'bhe':+0.05
false_positive,0.4172,0.327,synthetic_in,personal,"yaar notes bhej de na, kal test hai.",'bhej':+0.08 'est':+0.06 'hej':+0.05 ' bhe':+0.05 ' bhej':+0.05 'bhe':+0.05
false_positive,0.4172,0.327,synthetic_in,personal,"YAAR NOTES BHEJ DE NA, KAL TEST HAI.",'bhej':+0.08 'est':+0.06 'hej':+0.05 ' bhe':+0.05 ' bhej':+0.05 'bhe':+0.05
false_positive,0.3622,0.327,synthetic_in,personal,Aaj dinner me kya banega? Main 8 baje tak aa jaunga.,'me':+0.24 'aaj':+0.08 ' aa':+0.06 'nne':+0.06 ' ky':+0.04 ' ta':+0.04
false_positive,0.3622,0.327,synthetic_in,personal,AAJ DINNER ME KYA BANEGA? MAIN 8 BAJE TAK AA JAUNGA.,'me':+0.24 'aaj':+0.08 ' aa':+0.06 'nne':+0.06 ' ky':+0.04 ' ta':+0.04
false_positive,0.3622,0.327,synthetic_in,personal,aaj dinner me kya banega? main 8 baje tak aa jaunga.,'me':+0.24 'aaj':+0.08 ' aa':+0.06 'nne':+0.06 ' ky':+0.04 ' ta':+0.04
false_positive,0.3542,0.327,synthetic_in,legit_transactional,Money received!! Rs.6820.00 from Deepak (harpreet02@apl) creditd to your BOB account.. UPI Ref 918503364790,'to':+0.18 'account':+0.14 'money':+0.13 'rs 0000':+0.12 '00 from':+0.07 'apl':+0.07
false_positive,0.3398,0.327,synthetic_in,legit_transactional,Money received! ₹ 11017 from Rohan (kavya47@ybl) credted to your YES BANK account. UPI Ref 156738442773,'to':+0.18 'account':+0.14 'money':+0.13 'ybl':+0.07 'bank account':+0.06 'your':+0.05
false_negative,0.1324,0.327,synthetic_in,sextortion_threat,"Tumhari vieo mere paas hai. ₹17,130 bhejo warna sab ko bhej dunga.",'mere':-0.14 'mere paas':-0.14 'paas':-0.14 '00':-0.11 'ko':-0.09 '00 000':-0.08
false_negative,0.1451,0.327,synthetic_in,sextortion_threat,Tumhari vieo mere paas hai. Rs.99049.00 bhejo warna sab ko bhej dunga.,'mere':-0.13 'mere paas':-0.13 'paas':-0.13 '00':-0.11 'ko':-0.08 'rs 00000':-0.08
false_negative,0.1815,0.327,synthetic_in,otp_harvest,"Bhai galti se tumhare number pe OTP aa gaya, plase bhej do jaldi.","'do':-0.11 'otp':-0.10 'pe':-0.08 'number':-0.07 'a, ':-0.05 ' do ':-0.03"
false_negative,0.2039,0.327,synthetic_in,otp_harvest,"Bhai galyi se tumhare number pe OTP aa gaya, please bhej do jaldi.","'do':-0.13 'otp':-0.12 'pe':-0.10 'number':-0.08 'please':-0.05 'a, ':-0.05"
false_negative,0.2039,0.327,synthetic_in,otp_harvest,"bhai galyi se tumhare number pe otp aa gaya, please bhej do jaldi.","'do':-0.13 'otp':-0.12 'pe':-0.10 'number':-0.08 'please':-0.05 'a, ':-0.05"
false_negative,0.2091,0.327,synthetic_in,otp_harvest,"Bhai galti se tumhare number pe OTP aa gaya, pease bhej do jaldi.","'do':-0.12 'otp':-0.11 'pe':-0.09 'number':-0.07 'a, ':-0.05 ' do ':-0.03"
false_negative,0.22,0.327,synthetic_in,sextortion_threat,tumhari vodeo mere paas hai. rs 40980 bhejo warna sab ko bhej dunga.,'mere':-0.14 'mere paas':-0.14 'paas':-0.14 'ko':-0.09 'rs 00000':-0.08 ' sa':-0.06
false_negative,0.2461,0.327,synthetic_in,otp_harvest,"Bhai galti se tumhare number pe OTP aa gaya, please bhej do jaldi.","'do':-0.12 'otp':-0.11 'pe':-0.09 'number':-0.07 'please':-0.05 'a, ':-0.05"
false_negative,0.2461,0.327,synthetic_in,otp_harvest,"BHAI GALTI SE TUMHARE NUMBER PE OTP AA GAYA, PLEASE BHEJ DO JALDI.","'do':-0.12 'otp':-0.11 'pe':-0.09 'number':-0.07 'please':-0.05 'a, ':-0.05"
false_negative,0.2554,0.327,synthetic_in,investment_crypto,Bitcoin mining opportunity: earn Rs 562280 weekly with no risk. Sign up at tinyurl.com/TtR99IA,'no':-0.22 'com':-0.19 'with':-0.13 'at':-0.12 '000000':-0.12 'up':-0.10
