error_type,p_scam,threshold,source,category,text,top_tokens
false_positive,0.9997,0.327,uci_sms_spam,,I want to go to perumbavoor,'to':+2.26 ' to ':+0.21 'to ':+0.20 ' to':+0.18 'ant':+0.11 ' i ':+0.11
false_positive,0.9991,0.327,uci_sms_spam,,And how's your husband.,'and':+1.33 'your':+0.31 'and':+0.21 'and ':+0.13 ' and':+0.13 ' and ':+0.13
false_positive,0.9985,0.327,uci_sms_spam,,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.,'and':+0.67 'to':+0.61 'be':+0.57 'all':+0.15 'and ':+0.06 ' and':+0.06
false_positive,0.9984,0.327,uci_sms_spam,,How many licks does it take to get to the center of a tootsie pop?,'to':+0.81 'get':+0.33 'to get':+0.26 'it':+0.18 ' to':+0.10 ' to ':+0.10
false_positive,0.998,0.327,uci_sms_spam,,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...,'be':+0.60 'will be':+0.58 'will':+0.45 'your':+0.09 'all':+0.09 ' be ':+0.08
false_positive,0.9971,0.327,uci_sms_spam,,Nobody can decide where to eat and dad wants Chinese,'and':+0.74 'to':+0.67 'can':+0.16 'and ':+0.07 ' and':+0.07 ' and ':+0.07
false_positive,0.9968,0.327,uci_sms_spam,,"Some friends want me to drive em someplace, probably take a while",'to':+1.01 'me':+0.74 'me ':+0.07 'pro':+0.06 ' to ':+0.06 'ly ':+0.06
false_positive,0.9965,0.327,uci_sms_spam,,So i could kiss and feel you next to me...,'and':+0.41 'to':+0.37 'me':+0.27 'so':+0.11 'to me':+0.11 'and ':+0.08
false_positive,0.9962,0.327,uci_sms_spam,,S.s:)i thinl role is like sachin.just standing. Others have to hit.,'to':+0.57 'have':+0.31 'just':+0.24 'is':+0.12 'and':+0.06 ' to ':+0.06
false_positive,0.996,0.327,uci_sms_spam,,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,'and':+0.31 'to':+0.29 'get':+0.19 'now':+0.14 'it':+0.14 'me':+0.12
false_positive,0.9945,0.327,uci_sms_spam,,Ü give me some time to walk there.,'to':+0.70 'me':+0.51 'time':+0.47 'me ':+0.12 ' to ':+0.08 'to ':+0.07
false_positive,0.9944,0.327,uci_sms_spam,,How is it possible to teach you. And where.,'and':+0.73 'to':+0.66 'it':+0.26 'is':+0.14 'and ':+0.07 ' and':+0.07
false_positive,0.9944,0.327,uci_sms_spam,,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,'and':+0.35 'to':+0.32 'hold':+0.15 'you can':+0.14 'only':+0.13 'can':+0.08
false_positive,0.9942,0.327,uci_sms_spam,,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",'and':+0.51 'you are':+0.20 'it':+0.11 'and ':+0.09 'and':+0.09 ' i ':+0.08
false_positive,0.9938,0.327,uci_sms_spam,,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,'to':+0.39 'me':+0.17 'get':+0.16 'pls':+0.14 'to get':+0.13 'it to':+0.10
false_positive,0.9934,0.327,uci_sms_spam,,What's nannys address?,'address':+0.81 ' wha':+0.08 'wha':+0.08 ' what':+0.08 'what':+0.08 ' ad':+0.07
false_positive,0.9933,0.327,uci_sms_spam,,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",'and':+0.33 'to':+0.30 'account':+0.28 'be':+0.17 'you are':+0.13 'money':+0.13
false_positive,0.9921,0.327,uci_sms_spam,,Ugh fuck it I'm resubbing to eve,'to':+1.00 'it':+0.38 ' to ':+0.11 'to ':+0.10 've ':+0.10 ' to':+0.09
false_positive,0.9918,0.327,uci_sms_spam,,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,'and':+0.27 'to':+0.24 'now':+0.20 'get':+0.16 'our':+0.15 'hold':+0.11
false_positive,0.9915,0.327,uci_sms_spam,,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,'to':+0.40 'be':+0.27 'and':+0.19 'now':+0.14 'support':+0.12 'job':+0.07
false_positive,0.9913,0.327,uci_sms_spam,,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management",'and':+0.40 'to':+0.22 'just':+0.16 'money':+0.16 'have':+0.12 'you can':+0.09
false_positive,0.9912,0.327,uci_sms_spam,,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",'to':+0.61 'time':+0.51 'and':+0.39 'our':+0.22 ' to ':+0.06 'in':+0.06
false_positive,0.9912,0.327,uci_sms_spam,,Good. do you think you could send me some pix? I would love to see your top and bottom...,'and':+0.43 'to':+0.39 'me':+0.29 'top':+0.14 'your':+0.10 ' to':+0.08
false_positive,0.991,0.327,uci_sms_spam,,O we cant see if we can join denis and mina? Or does denis want alone time,'and':+0.35 'time':+0.21 'join':+0.18 'if':+0.09 'ant':+0.08 'can':+0.08
false_positive,0.9907,0.327,uci_sms_spam,,How much i gave to you. Morning.,'to':+1.26 ' to ':+0.07 'to ':+0.07 ' ho':+0.07 've ':+0.07 'ow ':+0.07
false_negative,0.0037,0.327,uci_sms_spam,,network operator. The service is free. For T & C's visit 80488.biz,'free':-0.36 'for':-0.35 'visit':-0.16 ' ne':-0.08 'the':-0.08 'ree':-0.05
false_negative,0.0082,0.327,uci_sms_spam,,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.",'free':-0.44 'new':-0.33 'with':-0.12 'do':-0.11 'minutes':-0.10 '00':-0.10
false_negative,0.0233,0.327,uci_sms_spam,,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",'ll':-0.20 'that':-0.19 'with':-0.17 'do':-0.15 '00':-0.14 'running':-0.13
false_negative,0.0459,0.327,uci_sms_spam,,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,'for':-0.20 'com':-0.18 '00':-0.17 '00 00':-0.15 'out':-0.15 'www':-0.14
false_negative,0.0683,0.327,uci_sms_spam,,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",'on':-0.33 'free':-0.29 'mins':-0.17 'with':-0.17 '0000':-0.10 ' on ':-0.05
false_negative,0.0854,0.327,uci_sms_spam,,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",'free':-0.24 'off':-0.23 'out':-0.17 'ree':-0.07 'by':-0.06 ' meet':-0.04
false_negative,0.0855,0.327,uci_sms_spam,,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,'for':-0.30 'new':-0.28 'tomorrow':-0.12 'mins':-0.11 'text':-0.10 'do':-0.09
false_negative,0.0879,0.327,uci_sms_spam,,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,'out':-0.29 'www':-0.27 'from':-0.10 ' fr':-0.05 'que ':-0.05 ' out':-0.04
false_negative,0.1013,0.327,uci_sms_spam,,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION",'new':-0.41 'no':-0.27 '000000000000':-0.20 'www':-0.18 'mobiles':-0.12 'from':-0.12
false_negative,0.1197,0.327,uci_sms_spam,,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.,'for':-0.33 'com':-0.29 '000000':-0.18 'not':-0.14 'use':-0.11 '0. ':-0.05
false_negative,0.1341,0.327,uci_sms_spam,,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",'stop':-0.18 'weekend':-0.17 'text':-0.15 'com':-0.14 'great':-0.12 'been':-0.12
false_negative,0.174,0.327,uci_sms_spam,,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",'free':-0.34 'with':-0.20 'up':-0.15 '0000':-0.12 'ok ':-0.06 'of':-0.06
false_negative,0.1959,0.327,uci_sms_spam,,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,'for':-0.29 'new':-0.27 'tomorrow':-0.11 'mins':-0.10 'text':-0.09 'do':-0.09
false_negative,0.2099,0.327,uci_sms_spam,,"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120",'for':-0.21 'ref':-0.20 'order':-0.18 'on':-0.15 '00':-0.11 'thanks':-0.11
false_negative,0.2306,0.327,uci_sms_spam,,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",'on':-0.41 'free':-0.29 'mins':-0.17 ' on ':-0.05 'on ':-0.04 'ree':-0.04
